,scorePerMinute_value,scorePerMinute_percentile,kdRatio_value,kdRatio_percentile,kills_value,kills_percentile,deaths_value,deaths_percentile,damage_value,damage_percentile,assists_value,assists_percentile,killsAggregated_value,killsAggregated_percentile,assistsAsKills_value,assistsAsKills_percentile,shotsTaken_value,shotsTaken_percentile,shotsHit_value,shotsHit_percentile,shotsAccuracy_value,shotsAccuracy_percentile,killStreak_value,killStreak_percentile,dogtagsTaken_value,dogtagsTaken_percentile,avengerKills_value,avengerKills_percentile,saviorKills_value,saviorKills_percentile,headshots_value,headshots_percentile,suppressionAssists_value,suppressionAssists_percentile,longestHeadshot_value,longestHeadshot_percentile,killsPerMinute_value,killsPerMinute_percentile,damagePerMinute_value,damagePerMinute_percentile,heals_value,heals_percentile,revives_value,revives_percentile,revivesRecieved_value,revivesRecieved_percentile,resupplies_value,resupplies_percentile,repairs_value,repairs_percentile,aceSquad_value,aceSquad_percentile,squadSpawns_value,squadSpawns_percentile,squadWipes_value,squadWipes_percentile,ordersCompleted_value,ordersCompleted_percentile,wlPercentage_value,wlPercentage_percentile,wins_value,wins_percentile,losses_value,losses_percentile,draws_value,draws_percentile,rounds_value,rounds_percentile,roundsPlayed_value,roundsPlayed_percentile,rank_value,rank_percentile,rankScore_value,rankScore_percentile,timePlayed_value,timePlayed_percentile,scoreRound_value,scoreRound_percentile,scoreGeneral_value,scoreGeneral_percentile,scoreCombat_value,scoreCombat_percentile,scoreDefensive_value,scoreDefensive_percentile,scoreObjective_value,scoreObjective_percentile,scoreBonus_value,scoreBonus_percentile,scoreSquad_value,scoreSquad_percentile,scoreAward_value,scoreAward_percentile,scoreAssault_value,scoreAssault_percentile,scoreMedic_value,scoreMedic_percentile,scoreSupport_value,scoreSupport_percentile,scoreRecon_value,scoreRecon_percentile,scoreAir_value,scoreAir_percentile,scoreLand_value,scoreLand_percentile,scoreTanks_value,scoreTanks_percentile,scoreTransports_value,scoreTransports_percentile,rankProgression_value,rankProgression_percentile,Assault_kills_value,Assault_kills_percentile,Assault_deaths_value,Assault_deaths_percentile,Assault_killsPerMinute_value,Assault_killsPerMinute_percentile,Assault_kdRatio_value,Assault_kdRatio_percentile,Assault_timePlayed_value,Assault_timePlayed_percentile,Assault_shotsFired_value,Assault_shotsFired_percentile,Assault_shotsHit_value,Assault_shotsHit_percentile,Assault_shotsAccuracy_value,Assault_shotsAccuracy_percentile,Assault_score_value,Assault_score_percentile,Assault_scorePerMinute_value,Assault_scorePerMinute_percentile,Medic_kills_value,Medic_kills_percentile,Medic_deaths_value,Medic_deaths_percentile,Medic_killsPerMinute_value,Medic_killsPerMinute_percentile,Medic_kdRatio_value,Medic_kdRatio_percentile,Medic_timePlayed_value,Medic_timePlayed_percentile,Medic_shotsFired_value,Medic_shotsFired_percentile,Medic_shotsHit_value,Medic_shotsHit_percentile,Medic_shotsAccuracy_value,Medic_shotsAccuracy_percentile,Medic_score_value,Medic_score_percentile,Medic_scorePerMinute_value,Medic_scorePerMinute_percentile,Pilot_kills_value,Pilot_kills_percentile,Pilot_deaths_value,Pilot_deaths_percentile,Pilot_killsPerMinute_value,Pilot_killsPerMinute_percentile,Pilot_kdRatio_value,Pilot_kdRatio_percentile,Pilot_timePlayed_value,Pilot_timePlayed_percentile,Pilot_shotsFired_value,Pilot_shotsFired_percentile,Pilot_shotsHit_value,Pilot_shotsHit_percentile,Pilot_shotsAccuracy_value,Pilot_shotsAccuracy_percentile,Pilot_score_value,Pilot_score_percentile,Pilot_scorePerMinute_value,Pilot_scorePerMinute_percentile,Recon_kills_value,Recon_kills_percentile,Recon_deaths_value,Recon_deaths_percentile,Recon_killsPerMinute_value,Recon_killsPerMinute_percentile,Recon_kdRatio_value,Recon_kdRatio_percentile,Recon_timePlayed_value,Recon_timePlayed_percentile,Recon_shotsFired_value,Recon_shotsFired_percentile,Recon_shotsHit_value,Recon_shotsHit_percentile,Recon_shotsAccuracy_value,Recon_shotsAccuracy_percentile,Recon_score_value,Recon_score_percentile,Recon_scorePerMinute_value,Recon_scorePerMinute_percentile,Support_kills_value,Support_kills_percentile,Support_deaths_value,Support_deaths_percentile,Support_killsPerMinute_value,Support_killsPerMinute_percentile,Support_kdRatio_value,Support_kdRatio_percentile,Support_timePlayed_value,Support_timePlayed_percentile,Support_shotsFired_value,Support_shotsFired_percentile,Support_shotsHit_value,Support_shotsHit_percentile,Support_shotsAccuracy_value,Support_shotsAccuracy_percentile,Support_score_value,Support_score_percentile,Support_scorePerMinute_value,Support_scorePerMinute_percentile,Tanker_kills_value,Tanker_kills_percentile,Tanker_deaths_value,Tanker_deaths_percentile,Tanker_killsPerMinute_value,Tanker_killsPerMinute_percentile,Tanker_kdRatio_value,Tanker_kdRatio_percentile,Tanker_timePlayed_value,Tanker_timePlayed_percentile,Tanker_shotsFired_value,Tanker_shotsFired_percentile,Tanker_shotsHit_value,Tanker_shotsHit_percentile,Tanker_shotsAccuracy_value,Tanker_shotsAccuracy_percentile,Tanker_score_value,Tanker_score_percentile,Tanker_scorePerMinute_value,Tanker_scorePerMinute_percentile
90,370.5315200282304,68.0,2.781480273257599,94.0,289897,99.9,104224,,36167403,99.9,51484,,300320,,10423,,7993090,,1771164,,22.158689568114458,,59,,316,,20810,,31231,,41756,,22806,,305.0,,1.3460354458121102,93.0,167.93070097645457,,113201,,7311,,21885,,26376,,851,,10736,,93717,,6501,,39822,,63.6,,10124,99.9,5611,,171,,16134,,15683,,500,,0,,12922270,,79801744,,74613750,,46578768,,12136177,,21635262,,11380410,,10337822,,7738600,,390000,,390000,,390000,,390000,,286,,1893630,,1471693,,410636,,100.0,,212945,,70222,,1.4782098628311213,,3.0324542166272677,97.4,8643375,,5856916,,1384258,,23.6345885786991,,55744396,99.9,386.963375354029,73.0,33857,,18332,,1.0821773317138657,,1.8468797730744053,86.0,1877195,,933332,,182910,,19.597527996468568,,11717694,98.8,374.53474397494085,55.0,0,,0,,0.0,,0.0,,15,,0,,0,,0.0,,286,22.0,286.0,88.0,20796,,7355,,0.9933604012419394,,2.8274643099932018,95.9,1256110,,183312,,61535,,33.568451601640916,,6222445,98.7,297.22689276331505,63.0,19001,,6494,,1.2361590007156333,,2.925931629196181,96.2,922275,,874716,,126354,,14.44514562440838,,5237539,97.9,340.7415913083079,58.0,4291,,0,,1.153184627788229,,0.0,,223300,,0,,0,,0.0,,1893630,95.2,508.9035205589895,39.0
91,440.68106367533323,85.0,3.6013164858428155,97.4,326625,99.9,90696,,39035445,99.9,67870,,339100,,12475,,12099162,,1564655,,12.931928674068502,,159,,2907,,27329,,42644,,64568,,31113,,599.0,,1.3246261847115934,92.0,158.30806759699732,,382077,,45874,,49382,,104059,,9492,,7879,,79203,,6459,,47257,,68.3,,10122,99.9,4588,,108,,14826,,14285,,500,,0,,14794790,,108662696,,74613750,,55604648,,27789588,,26513832,,20933732,,19427042,,8320800,,390000,,390000,,390000,,390000,,10146084,,5332909,,5100270,,225710,,100.0,,70440,,22385,,1.230221104474484,,3.146750055840965,97.7,3435500,,1712758,,338764,,19.778859593707924,,24591168,99.7,429.4800377239862,83.0,113802,,34094,,1.579311110494324,,3.3378893646976007,98.1,4323505,,2948402,,551782,,18.714612186533586,,37145184,99.8,515.4900774376197,88.0,28527,,0,,1.3553950681807383,,0.0,,1262820,,0,,0,,0.0,,10146084,99.7,482.06794317479927,95.7,35645,,9704,,0.8944568517728538,,3.673227535037098,98.1,2391090,,314702,,82230,,26.129481223506684,,12284166,99.6,308.25239015332113,67.0,61707,,18748,,1.3747187381647248,,3.291391081715383,97.4,2693235,,2192879,,334256,,15.24279269398813,,20060082,99.8,446.90182012609444,85.0,16094,,0,,1.4022828265226104,,0.0,,688640,,0,,0,,0.0,,5332909,98.6,464.6605384682408,32.0
92,202.6549729033683,14.0,1.1780844811498128,52.0,169180,99.6,143606,,22297370,99.7,41260,,175130,,5950,,10420300,,808066,,7.754728750611786,,86,,1113,,13029,,18430,,33487,,24989,,681.0,,0.42466031943653065,21.0,55.96883950109064,,279962,,15673,,12058,,113065,,23183,,14196,,114850,,2957,,42380,,49.0,,10063,99.9,10388,,79,,20555,,19902,,500,,0,,23903360,,80735512,,74613750,,35590752,,27592012,,18017112,,13634849,,13794022,,13789800,,390000,,390000,,390000,,390000,,2664298,,7350415,,5831685,,1470859,,100.0,,31467,,35990,,0.4165221650098614,,0.8743262017227007,35.0,4532835,,1494343,,168989,,11.308581764695253,,15055870,99.1,199.2914344712563,16.0,20305,,22467,,0.45776314899564896,,0.903769973739262,41.0,2661470,,1043969,,112172,,10.744763493935165,,10402875,98.5,234.52611763644973,15.0,5980,,0,,0.47778843080856503,,0.0,,750985,,0,,0,,0.0,,2664298,98.4,212.87136465324386,81.0,51359,,38283,,0.3408934023629364,,1.3415615286158347,67.0,9039620,,1512657,,160657,,10.620847951650639,,25833052,99.9,171.46589672109386,19.0,46588,,41538,,0.48092824477913926,,1.1215754249121286,52.0,5812275,,3883868,,269055,,6.92750114061549,,22119400,99.8,228.33871850192523,22.0,18522,,0,,1.004664786287698,,0.0,,1106175,,0,,0,,0.0,,7350415,99.2,398.6990128010414,20.0
93,559.6600884575261,97.1,2.145414785733468,88.0,335530,99.9,156394,,38532131,99.9,81327,,350766,,15235,,8160595,,1532606,,18.780566858176396,,41,,994,,38734,,54206,,59563,,24576,,216.0,,1.1183177738300376,86.0,128.42716585952786,,295302,,86778,,144799,,91940,,2157,,10318,,97123,,4336,,111218,,66.1,,10036,99.9,5127,,16,,15217,,14722,,500,,0,,18001875,,167915376,,74613750,,51473428,,42541976,,75226400,,26979894,,34573608,,10040200,,390000,,390000,,390000,,390000,,1637,,770624,,540228,,225100,,100.0,,98405,,48218,,1.0024857122482451,,2.040835372682401,89.0,5889715,,1784377,,425747,,23.85970005217507,,49829600,99.9,507.63134034901844,94.0,174030,,78681,,1.2509883980045142,,2.2118427574636823,92.0,8346895,,4780331,,816297,,17.07616062569726,,81945032,99.9,589.0494989720661,95.6,0,,0,,0.0,,0.0,,1000,,0,,0,,0.0,,1637,48.0,102.3125,56.0,36547,,14901,,0.9963740458015267,,2.452654184282934,93.0,2200830,,772957,,149411,,19.32979454225785,,23582720,99.9,642.9312977099237,98.8,25303,,12784,,1.016470493713092,,1.9792709637046308,86.0,1493590,,799287,,135609,,16.966246166896244,,13053633,99.6,524.3897079500261,94.0,954,,0,,0.8195876288659794,,0.0,,69845,,0,,0,,0.0,,770624,88.0,662.0481099656357,55.0
94,545.4156206074082,96.5,3.552716908651562,97.3,344038,99.9,96838,,39092702,99.9,56511,,354269,,10229,,7371208,,1311120,,17.78704386038218,,111,,1492,,25527,,36507,,43981,,21998,,280.0,,1.6849822949470807,97.4,191.46289285381945,,284020,,20146,,18522,,46941,,3758,,11598,,76340,,8061,,64511,,70.0,,9999,99.9,3676,,614,,14420,,14006,,500,,0,,12250750,,111362416,,74613750,,56691008,,27025398,,28469962,,32030480,,16903830,,9371400,,390000,,390000,,390000,,390000,,719488,,33802532,,33179160,,602101,,100.0,,73949,,32784,,1.5754612467510334,,2.2556429965836995,92.0,2816295,,1528467,,345865,,22.628228152783148,,24674928,99.7,525.6919340406494,95.3,66472,,26177,,1.6236443575964827,,2.5393284180769378,95.1,2456450,,1834182,,344362,,18.774690843111532,,22682784,99.6,554.0494382022472,93.0,1590,,0,,0.4608695652173913,,0.0,,207030,,0,,0,,0.0,,719488,95.2,208.5472463768116,80.0,87275,,21784,,1.7306510142973288,,4.0063808299669486,98.6,3025740,,588553,,223884,,38.039734739267324,,24540118,99.9,486.6270994864066,95.7,22185,,10259,,1.3439752832131824,,2.1624914709035967,90.0,990470,,614999,,110213,,17.920842147710808,,8008112,99.0,485.13430665778156,90.0,97558,,0,,2.124891096009758,,0.0,,2754765,,0,,0,,0.0,,33802532,99.9,736.2461230179474,60.0
95,375.87383670636996,70.0,3.5440160562411984,97.3,319610,99.9,90183,,36289105,99.9,63630,,331805,,12195,,7018784,,1405151,,20.019863839662257,,45,,7881,,35307,,50413,,79954,,24517,,400.0,,1.51910225576775,96.0,172.48165346920538,,231542,,45471,,45724,,53573,,1892,,14348,,76932,,7914,,13291,,69.6,,9989,99.9,4342,,12,,14348,,14083,,500,,0,,12623695,,79081600,,74613750,,49022856,,18551364,,11940788,,11990890,,13858900,,10042000,,390000,,390000,,390000,,390000,,4972,,734987,,572097,,158738,,100.0,,117571,,33057,,1.6199261484196312,,3.5566143328190702,98.5,4354720,,2805472,,568134,,20.25092390870413,,27395712,99.7,377.4657885309598,71.0,94410,,27590,,1.7073567708333333,,3.4218919898513955,98.2,3317760,,2527742,,460800,,18.229708569941078,,23326720,99.6,421.85185185185185,69.0,4,,0,,0.046511627906976744,,0.0,,5200,,0,,0,,0.0,,4972,62.0,57.81395348837209,34.0,65269,,16269,,1.2373504710989782,,4.0118630524310035,98.6,3164995,,582817,,161085,,27.639035923797696,,18074812,99.8,342.65696032152266,76.0,41097,,12480,,1.43992852387793,,3.293028846153846,97.4,1712505,,1076846,,211028,,19.59685971810268,,10258975,99.3,359.44693598682596,64.0,1747,,0,,1.5311130587204207,,0.0,,68515,,0,,0,,0.0,,734987,88.0,644.1603856266433,54.0
96,345.4101746927294,61.0,1.5242804636228626,70.0,183720,99.7,120529,,21594569,99.7,29348,,188854,,5130,,6886967,,638098,,9.265297771863871,,60,,42025,,11234,,14630,,10569,,7198,,605.0,,0.5872744417983922,40.0,69.02862211709048,,105577,,15818,,21660,,53823,,9905,,14223,,62617,,3884,,44205,,58.9,,9987,99.9,6940,,26,,16957,,16430,,500,,0,,18770155,,108056392,,74613750,,37138432,,26170368,,43769796,,18195900,,11471178,,11777000,,390000,,390000,,390000,,390000,,21000896,,10493769,,8558537,,1890093,,100.0,,22637,,18958,,0.4754473662101991,,1.1940605549108556,58.0,2856725,,620386,,101792,,16.407849306721943,,14525043,99.0,305.07105351592037,48.0,13972,,13931,,0.3666614181493728,,1.0029430765917737,49.0,2286415,,460417,,72371,,15.718576855328973,,10519943,98.5,276.0705138298431,25.0,53782,,0,,0.9509680841658562,,0.0,,3393330,,0,,0,,0.0,,21000896,99.9,371.3357970117585,93.0,56748,,56797,,0.5705725029660761,,0.9991372783773791,47.0,5967505,,744557,,143006,,19.206857231884193,,37508648,99.9,377.13052745882686,84.0,22402,,17223,,0.46244039386495467,,1.3007025489171458,63.0,2906585,,819909,,106289,,12.963511804358777,,14424207,99.7,297.7562702557645,44.0,17048,,0,,0.7523721258661018,,0.0,,1359595,,0,,0,,0.0,,10493769,99.5,463.1170395869191,31.0
97,392.76401458504864,75.0,2.4035579291799087,91.0,255628,99.9,106354,,32135411,99.9,62192,,265686,,10056,,12956132,,1125222,,8.684860574128143,,109,,886,,24862,,33415,,26039,,36604,,332.0,,0.8590660864012905,69.0,107.9945927780485,,795906,,62973,,33031,,134280,,6931,,12358,,114800,,3763,,92815,,62.6,,9982,99.9,5897,,62,,15995,,15370,,500,,0,,17853940,,116872824,,74613750,,47638316,,39079788,,31100258,,19578786,,25029904,,10232600,,390000,,390000,,390000,,390000,,12972,,38231016,,37936024,,285514,,100.0,,29527,,19525,,0.7158754788343112,,1.5122663252240718,74.0,2474810,,1283989,,166365,,12.95688670230041,,14643585,99.0,355.0304271929399,64.0,77991,,49740,,0.8047195022545064,,1.5679734620024126,78.0,5815020,,4113242,,408539,,9.932286989192466,,41204184,99.9,425.1491895126758,70.0,13,,0,,0.049429657794676805,,0.0,,15820,,0,,0,,0.0,,12972,72.0,49.32319391634981,28.0,27545,,17682,,0.5423098125689085,,1.5577988915281076,76.0,3047570,,899567,,110145,,12.24422416562635,,15835108,99.8,311.76382107418493,68.0,24311,,12806,,0.7543440486533449,,1.8984069967202875,85.0,1933690,,2178883,,137715,,6.320440335713299,,12225166,99.5,379.3336849944148,70.0,109320,,0,,1.4362100450622068,,0.0,,4567030,,0,,0,,0.0,,38231016,99.9,502.2664582156417,38.0
98,430.9720717380598,83.0,1.1809910316148104,52.0,117857,99.1,99795,,13320833,99.0,36605,,123934,,6076,,4888437,,569835,,11.656793367696055,,50,,7287,,17009,,21307,,20325,,10416,,262.0,,0.6521777625295357,48.0,73.71264380537094,,1930194,,79742,,43234,,128634,,8306,,9440,,44552,,2531,,54001,,82.8,,9976,99.9,2049,,28,,12058,,11748,,500,,0,,10842835,,77882256,,74614752,,18163600,,28674136,,31611094,,14778056,,26488338,,7729000,,390000,,390000,,390000,,390000,,1869,,505344,,275806,,223997,,100.0,,3862,,4407,,0.6299135540694829,,0.876333106421602,36.0,367865,,100259,,17370,,17.32512791869059,,1903728,89.0,310.5085630402871,50.0,101210,,81400,,0.6592368719304873,,1.2433660933660933,63.0,9211565,,4524750,,504868,,11.157920327089894,,68665672,99.9,447.25761108867556,76.0,0,,0,,0.0,,0.0,,1305,,0,,0,,0.0,,1869,50.0,89.0,51.0,6236,,6706,,0.5478344900289907,,0.9299135102892931,42.0,683025,,84315,,16709,,19.817351598173516,,3763813,97.3,330.65211279978917,73.0,6498,,6422,,0.6752571963005299,,1.0118343195266273,45.0,577425,,175859,,28160,,16.012828459163305,,3235956,96.0,336.2730957081991,56.0,510,,0,,18.88888888888889,,0.0,,1650,,0,,0,,0.0,,505344,84.0,18716.444444444445,98.8
99,429.7683642058649,83.0,1.7213793264487656,78.0,294874,99.9,171301,,33985320,99.9,43302,,303063,,8189,,6336317,,979478,,15.458159684876877,,55,,439,,16124,,21243,,28420,,12263,,457.0,,0.7962250904574175,64.0,91.76788896689528,,15384,,18922,,18137,,27608,,34580,,13319,,109387,,5141,,75909,,58.6,,9959,99.9,6971,,71,,17017,,16503,,500,,0,,22220430,,159160416,,74613750,,53783824,,37832072,,68511352,,23131736,,21013212,,5747000,,390000,,390000,,390000,,390000,,12343,,81621400,,71083264,,10260371,,100.0,,11005,,12377,,0.600906410396418,,0.8891492284075301,37.0,1098875,,278243,,50396,,18.112225644490607,,7087017,97.2,386.9726438789997,73.0,927,,1577,,0.27337068711294604,,0.5878249841471148,19.0,203465,,114887,,4761,,4.144072001183772,,690008,78.0,203.48215865526393,10.0,1,,0,,0.0008873114463176575,,0.0,,67670,,0,,0,,0.0,,12343,71.0,10.952085181898846,5.0,121059,,111011,,0.7388539308012964,,1.0905135527109926,53.0,9830820,,2724034,,462780,,16.988774736291838,,72920736,99.9,445.0538368111714,93.0,19823,,22546,,0.4399343083512728,,0.8792246961767054,35.0,2703575,,1101853,,118813,,10.783017335343281,,14084261,99.6,312.5737588495084,49.0,159543,,0,,1.1511038961038962,,0.0,,8316025,,0,,0,,0.0,,81621400,99.9,588.89898989899,49.0
